sentence,label
"The streets, shot by cinematographer Michael Ballhaus, may be as authentic as they are mean, but it is nearly impossible to care about what happens on them.",neg
"If you're looking for comedy to be served up, better look elsewhere.",neg
The movie makes absolutely no sense.,neg
"It extends the writings of Jean Genet and John Rechy, the films of Fassbinder, perhaps even the nocturnal works of Goya.",pos
"Edited and shot with a syncopated style mimicking the work of his subjects, Pray turns the idea of the documentary on its head, making it rousing, invigorating fun lacking any MTV puffery.",pos
"This ecologically minded, wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family",pos
Almost everything else is wan.,neg
"As Hugh Grant says repeatedly throughout the movie, 'Lovely!",pos
It never fails to engage us.,pos
"Only an epic documentary could get it all down, and Spike Lee's Jim Brown: All American at long last gives its subject a movie worthy of his talents.",pos
"Shadyac shoots his film like an M. Night Shyamalan movie, and he frequently maintains the same snail's pace; he just forgot to add any genuine tension.",neg
"Waydowntown is by no means a perfect film, but its boasts a huge charm factor and smacks of originality.",pos
"I complain all the time about seeing the same ideas repeated in films over and over again, but The Bourne Identity proves that a fresh take is always possible.",pos
"The stupidest, most insulting movie of 2002's first quarter.",neg
No more.,neg
(Newton)wanders through CHARLIE completely unaware she needs to show some presence and star quality.,neg
I didn't believe for a moment in these villains or their plot.,neg
A tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man's tortured soul.,pos
An original gem about an obsession with time.,pos
"She lists ingredients, but never mixes and stirs.",neg
"None of this violates the letter of Behan's book, but missing is its spirit, its ribald, full-throated humor.",neg
"A journey through memory, a celebration of living, and a sobering rumination on fatality, classism, and ignorance.",pos
This is art paying homage to art.,pos
Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match.,pos
"Makes S&M seem very romantic, and Maggie Gyllenhaal is a delight.",pos
"Like most Bond outings in recent years, some of the stunts are so outlandish that they border on being cartoonlike.",neg
It has the courage to wonder about big questions with sincerity and devotion.,pos
"In the second half of the film, Frei's control loosens in direct proportion to the amount of screen time he gives Nachtwey for self-analysis.",neg
"The year's happiest surprise, a movie that deals with a real subject in an always surprising way.",pos
"An intelligent, moving and invigorating film.",pos
"Daring, mesmerizing and exceedingly hard to forget.",pos
...as the story congeals you feel the pieces of the Star Wars saga falling into place in a way that makes your spine tingle with revelation and excitement.,pos
Never (sinks) into exploitation.,pos
"Leaves you with a knot in your stomach, its power is undercut by its own head-banging obviousness.",neg
The cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct.,neg
"A splendid entertainment, young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience.",pos
"It's hard not to be seduced by (Witherspoon's) charisma, even in this run-of-the-mill vehicle, because this girl knows how to drive it to the max.",pos
"Glib, satirical documentary that fudges facts, makes facile points and engages in the cinematic equivalent of tabloid journalism.",neg
"With the film's striking ending, one realizes that we have a long way to go before we fully understand all the sexual permutations involved.",pos
You'll have more fun setting fire to yourself in the parking lot.,neg
"Foster nails the role, giving a tight, focused performance illuminated by shards of feeling.",pos
"It dares to be a little different, and that shading is what makes it worthwhile.",pos
fear dot com is so rambling and disconnected it never builds any suspense.,neg
Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth.,pos
This is Carion's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach.,pos
"An elegant, exquisitely modulated psychological thriller.",pos
"Stars Matthew Perry and Elizabeth Hurley illicit more than a chuckle, and more jokes land than crash, but ultimately Serving Sara doesn't distinguish itself from the herd.",neg
"Hey, who else needs a shower?",neg
But even a hero can stumble sometimes.,neg
The tone shifts abruptly from tense to celebratory to soppy.,neg
Moore's performance impresses almost as much as her work with Haynes in 1995's Safe.,pos
Not even the Hanson Brothers can save it,neg
"A picture that extols the virtues of comradeship and community in a spunky, spirited fashion.",pos
"Too bad, but thanks to some lovely comedic moments and several fine performances, it's not a total loss.",pos
"His characters are engaging, intimate and the dialogue is realistic and greatly moving.",pos
"Now trimmed by about 20 minutes, this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism.",pos
An imaginative comedy/thriller.,pos
"Technically, the film is about as interesting as an insurance commercial.",neg
The only thing in Pauline and Paulette that you haven't seen before is a scene featuring a football field-sized Oriental rug crafted out of millions of vibrant flowers.,neg
Offers enough playful fun to entertain the preschool set while embracing a wholesome attitude.,pos
"There are times when A Rumor of Angels plays like an extended episode of Touched by an Angel -- a little too much dancing, a few too many weeping scenes -- but I liked its heart and its spirit.",pos
"For anyone who grew up on Disney's 1950 Treasure Island, or remembers the 1934 Victor Fleming classic, this one feels like an impostor.",neg
...an inviting piece of film.,pos
"...a big, baggy, sprawling carnival of a movie, stretching out before us with little rhyme or reason.",neg
"Flashy, pretentious and as impenetrable as Morvern's thick, working-class Scottish accent.",neg
Maudlin and melodramatic we expected.,neg
Shocking only in that it reveals the filmmaker's bottomless pit of self-absorption.,neg
The visuals alone make Metropolis worth seeing.,pos
"Uncertain in tone... a garbled exercise in sexual politics, a junior varsity Short Cuts by way of Very Bad Things.",neg
A waste of good performances.,neg
"One of those movies where you walk out of the theater not feeling cheated exactly, but feeling pandered to, which, in the end, might be all the more infuriating.",neg
A bit of an unwieldy mess.,neg
"The picture, scored by a perversely cheerful Marcus Miller accordion/harmonica/banjo abomination, is a monument to bad in all its florid variety.",neg
Julia is played with exasperating blandness by Laura Regan.,neg
A romantic comedy that operates by the rules of its own self-contained universe.,pos
"Liman, of Swingers and Go, makes his big-budget action film debut something of a clunker as he delivers a long, low-heat chase, interrupted by a middling car chase.",neg
"A triumph of art direction over narrative, but what art direction!",pos
Propelled not by characters but by caricatures.,neg
Never mind whether you buy the stuff about Barris being a CIA hit man.,neg
Here's a self-congratulatory 3D IMAX rah-rah.,neg
"Every bit as bogus as most Disney live action family movies are -- no real plot, no real conflict, no real point.",neg
"One of the most haunting, viciously honest coming-of-age films in recent memory.",pos
"The film has just enough of everything -- re-enactments, archival footage, talking-head interviews -- and the music is simply sublime.",pos
I like the new footage and still love the old stuff.,pos
I weep for the future when a good portion of the respected critical community in this country consider Blue Crush to be an intelligent film about young women.,neg
"Without September 11, Collateral Damage would have been just another bad movie.",neg
Gollum's 'performance' is incredible!,pos
"Superior genre storytelling, which gets under our skin simply by crossing the nuclear line.",pos
There are films that try the patience of even the most cinema-besotted critic -- and this was one of them.,neg
An unabashedly schmaltzy and thoroughly enjoyable true story.,pos
"If this dud had been made in the '70s, it would have been called The Hills Have Antlers and played for about three weeks in drive-ins.",neg
"A deliciously mordant, bitter black comedy.",pos
A sophomoric exploration of 'life problems' most people solved long ago -- or at least got tired of hearing people kvetch about.,neg
"Flavorful and romantic, you could call this How Martha Got Her Groove Back -- assuming, that is, she ever had one to begin with.",pos
Director Rob Marshall went out gunning to make a great one.,pos
"Lanie's professional success means she must be a failure at life, because she's driven by ambition and Doesn't Know How to Have Fun.",neg
"It almost plays like Solaris, but with guns and jokes.",pos
"Kwan makes the mix-and- match metaphors intriguing, while lulling us into torpor with his cultivated allergy to action.",neg
You could nap for an hour and not miss a thing.,neg
The tenderness of the piece is still intact.,pos
These people wouldn't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance.,neg
"A graceless, witless attempt at mating Some Like It Hot with the WWII espionage thriller.",neg
The impact of the Armenian genocide is diluted by too much stage business in the modern day.,neg
"While Undercover Brother is definitely one for the masses, it's also full of sharp, smart satire.",pos
"Visits spy-movie territory like a novel you can't put down, examines a footnote to history seldom brought to light on the screen, and keeps you guessing from first frame to last.",pos
"It suggests the wide-ranging effects of media manipulation, from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks.",pos
"This warm and gentle romantic comedy has enough interesting characters to fill several movies, and its ample charms should win over the most hard-hearted cynics.",pos
"Half of it is composed of snappy patter and pseudo-sophisticated cultural observations, while the remainder...would be more at home on a daytime television serial.",neg
"Though Howard demonstrates a great eye as a director, this Southern Gothic drama is sadly a tough sit, with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter.",neg
"A tough go, but Leigh's depth and rigor, and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness, offsets to a notable degree the film's often-mined and despairing milieu.",pos
"At first, the sight of a blind man directing a film is hilarious, but as the film goes on, the joke wears thin.",neg
A charming romantic comedy that is by far the lightest Dogme film and among the most enjoyable.,pos
"While The Isle is both preposterous and thoroughly misogynistic, its vistas are incredibly beautiful to look at.",pos
Denis and co-writer Michele Petin's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing.,pos
"Expect to be reminded of other, better films, especially Seven, which director William Malone slavishly copies.",neg
"Lathan and Diggs have considerable personal charm, and their screen rapport makes the old story seem new.",pos
The reason this picture works better than its predecessors is that Myers is no longer simply spoofing the mini-mod-madness of '60s spy movies.,pos
He has not learnt that storytelling is what the movies are about.,neg
"An intelligent, earnest, intimate film that drops the ball only when it pauses for blunt exposition to make sure you're getting its metaphysical point.",pos
"Majidi's poetic love story is a ravishing consciousness-raiser, if a bit draggy at times.",pos
Westfeldt and Juergensen exude a chemistry and comfort level that's both saucy and endearing.,pos
Quite funny for the type of movie it is...,pos
"Run, don't walk, to see this barbed and bracing comedy on the big screen.",pos
"Matthew McConaughey tries, and fails, to control the screen with swaggering machismo and over-the-top lunacy.",neg
A predictable and stereotypical little B-movie.,neg
"I'm not suggesting that you actually see it, unless you're the kind of person who has seen every Wim Wenders film of the '70s.",neg
"Dialogue-heavy and too cerebral for its own good -- or, at any rate, too cerebral for its racy subject matter.",neg
"When it's all wet, Blue Crush is highly enjoyable.",pos
"A somewhat crudely constructed but gripping, questing look at a person so racked with self-loathing, he becomes an enemy to his own race.",pos
"Usually when I get this much syrup, I like pancakes to go with it.",neg
Mr. Wedge and Mr. Saldanha handle the mix of verbal jokes and slapstick well.,pos
"Longley has constructed a remarkably coherent, horrifically vivid snapshot of those turbulent days.",pos
"A slick, well-oiled machine, exquisitely polished and upholstered.",pos
The result is mesmerizing -- filled with menace and squalor.,pos
"Don't plan on the perfect ending, but Sweet Home Alabama hits the mark with critics who escaped from a small town life.",pos
"A stunning piece of visual poetry that will, hopefully, be remembered as one of the most important stories to be told in Australia's film history.",pos
Too timid to bring a sense of closure to an ugly chapter of the twentieth century.,neg
Plays less like a coming-of-age romance than an infomercial.,neg
"All that (Powerpuff Girls) charm is present in the movie, but it's spread too thin.",neg
Jirí Hubac's script is a gem.,pos
"As (the characters) get more depressed, the story gets more tiresome, especially as it continues to mount a conspicuous effort to be profound.",neg
"Even when foreign directors ... borrow stuff from Hollywood, they invariably shake up the formula and make it more interesting.",pos
Feels like six different movies fighting each other for attention.,neg
This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment.,pos
"Often gruelling and heartbreaking to witness, but Seldahl and Wollter's sterling performances raise this far above the level of the usual maudlin disease movie.",pos
"A mix of velocity and idiocy, this ruinous remake lacks the brawn -- and the brains -- of the 1970s original.",neg
"Cantet perfectly captures the hotel lobbies, two-lane highways, and roadside cafes that permeate Vincent's days",pos
Friday After Next has the same problem that Next Friday did -- it's called Where's Chris Tucker When You Need Him?,neg
Extremely confusing.,neg
"Well-intentioned though it may be, its soap-opera morality tales have the antiseptic, preprogrammed feel of an after-school special.",neg
But fans should have fun meeting a brand-new Pokemon called Celebi.,pos
Son of the Bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness.,neg
It's laughing at us.,neg
"Like most sequels, it takes what worked last time, repeats it and adds more characters, more stunts, more stuff in attempt to camouflage its sameness.",neg
This film's relationship to actual tension is the same as what Christmas-tree flocking in a spray can is to actual snow: a poor -- if durable -- imitation.,neg
"Helmer DeVito...attempts to do too many things in this story about ethics, payola, vice, murder, kids' TV and revenge.",neg
"The humor is hinged on the belief that knees in the crotch, elbows in the face and spit in the eye are inherently funny.",neg
"4 friends, 2 couples, 2000 miles, and all the Pabst Blue Ribbon beer they can drink - it's the ultimate redneck road-trip.",pos
"Still, I'm not quite sure what the point is...",neg
Has it ever been possible to say that Williams has truly inhabited a character?,neg
"After that, it just gets stupid and maudlin.",neg
"Unfortunately, Heartbreak Hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit.",neg
"By the end of No Such Thing the audience, like Beatrice, has a watchful affection for the monster.",pos
"A baffling misfire, and possibly the weakest movie (Woody Allen) has made in the last twenty years.",neg
The production values are up there.,pos
Rates an 'E' for effort -- and a 'B' for boring.,neg
"The Pianist is a fine valedictory work for Polanski, made richer by his own experiences, making his other movies somehow richer in the bargain.",pos
"Being author Wells' great-grandson, you'd think filmmaker Simon Wells would have more reverence for the material.",neg
A modest and messy metaphysical thriller offering more questions than answers.,neg
"It's the best film of the year so far, the benchmark against which all other Best Picture contenders should be measured.",pos
"Smith's approach is never to tease, except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes.",pos
"A shambles of a movie--visually unattractive, unbearably loud and utterly silly...its hilarity is completely unintentional.",neg
"Its direction, its script, and Weaver's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes, if that's what you're in the mood for.",pos
It is so refreshing to see Robin Williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he's been making for the last several years.,pos
"""Collateral Damage"" goes by the numbers and reps decent action entertainment – until the silly showdown ending that forces the viewer to totally suspend disbelief",neg
"Still, this thing feels flimsy and ephemeral.",neg
A blessed gift to film geeks and historians.,pos
What Jackson has accomplished here is amazing on a technical level.,pos
It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.,pos
There's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances.,pos
"Whether you're moved and love it, or bored or frustrated by the film, you'll still feel something.",pos
A psychologically rich and suspenseful moral thriller with a stellar performance by Al Pacino.,pos
"An absorbing, slice-of-depression life that touches nerves and rings true.",pos
Moderately involving despite bargain-basement photography and hackneyed romance.,neg
"This is a film well worth seeing, talking and singing heads and all.",pos
What was subtle and mystifying in the novella is now broad and farcical.,neg
The plot is so predictable and sentimental that viewers are likely to lose interest before Sandrine and her goats walk off into the sunset.,neg
"Roger Michell, who did an appealing job directing Persuasion and Notting Hill in England, gets too artsy in his American debut.",pos
"Maybe it's asking too much, but if a movie is truly going to inspire me, I want a little more than this.",neg
...there are enough moments of heartbreaking honesty to keep one glued to the screen.,pos
I loved it!,pos
Brilliant!',pos
Some studio pizazz might have helped.,neg
It will come as no surprise that the movie isn't scary.,neg
All the well-meaningness in the world can't erase the fact that The Believer feels like a 12-Step Program for the Jewish Nazi.,neg
"A grim, flat and boring werewolf movie that refuses to develop an energy level.",neg
"A hideous, confusing spectacle, one that may well put the nail in the coffin of any future Rice adaptations.",neg
"As Tweedy talks about canning his stockbroker and repairing his pool, you yearn for a few airborne TV sets or nude groupies on the nod to liven things up.",neg
"Cedar takes a very open-minded approach to this sensitive material, showing impressive control, both visually and in the writing.",pos
You can practically smell the patchouli oil.,neg
"Cute, funny, heartwarming digitally animated feature film with plenty of slapstick humor for the kids, lots of in-jokes for the adults and heart enough for everyone.",pos
"What Full Frontal lacks in thematic coherence it largely makes up for as loosey-goosey, experimental entertainment.",pos
Mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor.,neg
Maguire is a surprisingly effective Peter/Spider-Man.,pos
"Windtalkers is shapelessly gratifying, the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live.",pos
"For its seriousness, high literary aspirations and stunning acting, the film can only be applauded.",pos
"So clichéd that, at one point, they literally upset an apple cart.",neg
A byzantine melodrama that stimulates the higher brain functions as well as the libido.,pos
"Cho's fearless in picking apart human foibles, not afraid to lay her life bare in front of an audience.",pos
About nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the American dream.,pos
"... an unimaginative, nasty, glibly cynical piece of work.",neg
...In this incarnation its fizz is infectious.,pos
It's just incredibly dull.,neg
Genuinely touching because it's realistic about all kinds of love.,pos
"Nicolas Philibert observes life inside a one-room schoolhouse in northern France in his documentary To Be and to Have, easily one of the best films of the year.",pos
"It's rare to find a film that dazzles the eye, challenges the brain, AND satisfies our lust for fast-paced action, but Minority Report delivers all that and a whole lot more.",pos
"A charming, quirky and leisurely paced Scottish comedy -- except with an outrageous central gimmick that could have been a reject from Monty Python's Meaning of Life.",pos
"A graceful, contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined.",pos
"What will, most likely, turn out to be the most repellent movie of 2002.",neg
A little too pat for its own good.,neg
"The story is familiar from its many predecessors; like them, it eventually culminates in the not-exactly -stunning insight that crime doesn't pay.",neg
Even legends like Alfred Hitchcock and John Huston occasionally directed trifles... so it's no surprise to see a world-class filmmaker like Zhang Yimou behind the camera for a yarn that's ultimately rather inconsequential.,neg
"If nothing else, this movie introduces a promising, unusual kind of psychological horror.",pos
A sermonizing and lifeless paean to teenage dullards.,neg
"For all its highfalutin title and corkscrew narrative, the movie turns out to be not much more than a shaggy human tale.",neg
"Had anyone here done anything remotely intelligent, we all could have stopped watching long ago.",neg
"A teasing drama whose relentless good-deed/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting, less symmetrical, less obviously cross-shaped creation.",pos
"There is not a character in the movie with a shred of plausibility, not an event that is believable, not a confrontation that is not staged, not a moment that is not false.",neg
"Bad Company leaves a bad taste, not only because of its bad-luck timing, but also the staleness of its script.",neg
McKay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness,neg
Ethan Hawke has always fancied himself the bastard child of the Beatnik generation and it's all over his Chelsea Walls.,neg
"The film might have been more satisfying if it had, in fact, been fleshed out a little more instead of going for easy smiles.",neg
An unbelievably fun film just a leading man away from perfection.,pos
Extremely dumb.,neg
"Flotsam in the sea of moviemaking, not big enough for us to worry about it causing significant harm and not smelly enough to bother despising.",neg
Cliches are as thick as the cigarette smoke.,neg
Leave these Flowers unpicked -- they're dead on the vine.,neg
"When the plot kicks in, the film loses credibility.",neg
May be spoofing an easy target -- those old '50's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today.,pos
"The unceasing sadism is so graphically excessive, the director just ends up exposing his own obsession.",neg
Imagine the James Woods character from Videodrome making a home movie of Audrey Rose and showing it to the kid from The Sixth Sense and you've imagined The Ring.,neg
"This film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane, inoffensive screaming and exaggerated facial expressions.",neg
"It's so underwritten that you can't figure out just where the other characters, including Ana's father and grandfather, come down on the issue of Ana's future.",neg
Think of it as a sort of comfort food for the mind.,pos
"Hilarious, acidic Brit comedy.",pos
An incredibly clever and superbly paced caper filled with scams within scams within scams.,pos
"Myers never knows when to let a gag die; thus, we're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another.",neg
"But watching Huppert, a great actress tearing into a landmark role, is riveting.",pos
A marvellous journey from childhood idealism to adolescent self-absorption.,pos
"Whether seen on a 10-inch television screen or at your local multiplex, the edge-of-your-seat, educational antics of Steve Irwin are priceless entertainment.",pos
How did it ever get made?,neg
"It is also, at times, curiously moving.",pos
It is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs.,pos
A candid and often fascinating documentary about a Pentecostal church in Dallas that assembles an elaborate haunted house each year to scare teenagers into attending services.,pos
The invincible Werner Herzog is alive and well and living in LA,pos
Worth the effort to watch.,pos
"Everything that has to do with Yvan and Charlotte, and everything that has to do with Yvan's rambunctious, Jewish sister and her non-Jew husband, feels funny and true.",pos
"Grant gets to display his cadness to perfection, but also to show acting range that may surprise some who thought light-hearted comedy was his forte.",pos
Just a bloody mess.,neg
"Suffers from rambling, repetitive dialogue and the visual drabness endemic to digital video.",neg
The film is often filled with a sense of pure wonderment and excitement not often seen in today's cinema du sarcasm,pos
I don't think I've been as entranced and appalled by an Asian film since Shinya Tsukamoto's Iron Man.,pos
"The Powers team has fashioned a comedy with more laughs than many, no question.",pos
"Anchored by a terrific performance by Abbass, Satin Rouge shows that the idea of women's self-actualization knows few continental divides.",pos
Kaufman creates an eerie sense of not only being there at the time of these events but the very night Matthew was killed.,pos
"As an actor, The Rock is aptly named.",neg
"Thoughtful, provocative and entertaining.",pos
"Scene-by-scene, things happen, but you'd be hard-pressed to say what or why.",neg
"At nearly three hours, the whole of Safe Conduct is less than the sum of its parts.",neg
Dawdles and drags when it should pop; it doesn't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding.,neg
"Places a slightly believable love triangle in a difficult-to-swallow setting, and then disappointingly moves the story into the realm of an improbable thriller.",neg
"Trivial where it should be profound, and hyper-cliched where it should be sincere.",neg
"There's not much more to this adaptation of the Nick Hornby novel than charm -- effortless, pleasurable, featherweight charm.",pos
"Good for a few unintentional laughs, ""Extreme Ops"" was obviously made for the ""XXX"" crowd, people who enjoy mindless action without the benefit of decent acting, writing, and direction.",neg
Tim Story's not there yet - but 'Barbershop' shows he's on his way.,pos
A sports movie with action that's exciting on the field and a story you care about off it.,pos
Those outside show business will enjoy a close look at people they don't really want to know.,pos
"The values that have held the Enterprise crew together through previous adventures and perils do so again-courage, self-sacrifice and patience under pressure.",pos
What happened with Pluto Nash?,neg
Notorious C.H.O. has oodles of vulgar highlights.,neg
"Before long, the film starts playing like General Hospital crossed with a Saturday Night Live spoof of Dog Day Afternoon.",neg
It's just a silly black genre spoof.,neg
"As written by Michael Berg and Michael J. Wilson from a story by Wilson, this relentless, all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all.",neg
"In Fessenden's horror trilogy, this theme has proved important to him and is especially so in the finale.",pos
"Splashes its drama all over the screen, subjecting its audience and characters to action that feels not only manufactured, but also so false you can see the filmmakers' puppet strings.",neg
Offers that rare combination of entertainment and education.,pos
"Romanek keeps the film constantly taut...reflecting the character's instability with a metaphorical visual style and an unnerving, heartbeat-like score.",pos
"despite the long running time, the pace never feels slack -- there's no scene that screams ""bathroom break!""",pos
"Greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past, and he is matched by Schweig, who carries the film on his broad, handsome shoulders.",pos
"Moore's complex and important film is also, believe it or not, immensely entertaining, a David and Goliath story that's still very much playing itself out.",pos
"There's no denying the elaborateness of the artist's conceptions, nor his ability to depict them with outrageous elan, but really the whole series is so much pretentious nonsense, lavishly praised by those who equate obscurity with profundity.",neg
"As a belated nod to some neglected all-stars, Standing in the Shadows of Motown is cultural history of the best kind: informative, revealing and richly entertaining.",pos
Engagingly captures the maddening and magnetic ebb and flow of friendship.,pos
"Eventually, it wins you over.",pos
"You'll be left with the sensation of having just witnessed a great performance and, perhaps, give in to the urge to get on your feet and shake it.",pos
"If we don't demand a standard of quality for the art that we choose, we deserve the trash that we get.",neg
The acting alone is worth the price of admission.,pos
I admired this work a lot.,pos
"Might have been better off as a documentary, with less of Mr. Eyre's uninspired dramatics and more of his sense of observation and outrage.",neg
"It tries too hard, and overreaches the logic of its own world.",neg
"Highlights are the terrific performances by Christopher Plummer, as the prime villain, and Nathan Lane as Vincent Crummles, the eccentric theater company manager.",pos
Bullock does a good job here of working against her natural likability.,pos
"The 3D images only enhance the film's otherworldly quality, giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen.",pos
"This version's no classic like its predecessor, but its pleasures are still plentiful.",pos
It's neither as romantic nor as thrilling as it should be.,neg
"If this is the Danish idea of a good time, prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war, perhaps.",neg
But some unexpected zigs and zags help.,pos
"We can see the wheels turning, and we might resent it sometimes, but this is still a nice little picture, made by bright and friendly souls with a lot of good cheer.",pos
It is not a mass-market entertainment but an uncompromising attempt by one artist to think about another.,pos
An irresistible combination of a rousing good story set on a truly grand scale.,pos
"De Niro and McDormand give solid performances, but their screen time is sabotaged by the story's inability to create interest.",pos
The Master Of Disaster - it's a piece of dreck disguised as comedy.,neg
"As Weber and Weissman demonstrate with such insight and celebratory verve, the Cockettes weren't as much about gender, sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel, connect and create.",pos
A psychological thriller with a smart script and an obsessive-compulsive's attention to detail.,pos
"Interacting eyeball-to-eyeball and toe-to-toe, Hopkins and Norton are a winning combination -- but Fiennes steals 'Red Dragon' right from under their noses.",pos
What could and should have been biting and droll is instead a tepid waste of time and talent.,neg
"If you think that Jennifer Lopez has shown poor judgment in planning to marry Ben Affleck, wait till you see Maid in Manhattan.",neg
A map of the inner rhythms of love and jealousy and sacrifice drawn with a master's steady stroke.,pos
There isn't a weak or careless performance amongst them.,pos
The perfect film for those who like sick comedies that can be snide.,pos
"It virtually defines a comedy that's strongly mediocre, with funny bits surfacing every once in a while.",neg
"The film benefits greatly from a less manic tone than its predecessor, as Cho appears to have settled comfortably into her skin.",pos
Fans of Nijinsky will savor every minute of Cox's work.,pos
"Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty, no-budget approach.",pos
What really surprises about Wisegirls is its low-key quality and genuine tenderness.,pos
"I enjoyed the ride (bumps and all), creamy depth, and ultimate theme.",pos
"What you get with Empire is a movie you've seen many times before, repackaged as new material because there is a Latino in the lead.",neg
A very average science fiction film.,neg
It's a great deal of sizzle and very little steak.,neg
The film is like a series of beginnings and middles that never take off.,neg
"Verbinski substitutes atmosphere for action, tedium for thrills.",neg
No reason for anyone to invest their hard-earned bucks into a movie which obviously didn't invest much into itself either.,neg
"The charms of willful eccentricity, at least as evidenced by this latest cinematic essay, are beginning to wear a bit thin.",neg
"Though everything might be literate and smart, it never took off and always seemed static.",neg
We miss the quirky amazement that used to come along for an integral part of the ride.,neg
"Complex, affecting and uniquely Almodóvar, the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong.",pos
A savvy exploration of paranoia and insecurity in America's culture of fear.,pos
"While the mystery surrounding the nature of the boat's malediction remains intriguing enough to sustain mild interest, the picture refuses to offer much accompanying sustenance in the way of characterization, humor or plain old popcorn fun.",neg
"Theirs is a simple and heart-warming story, full of mirth that should charm all but the most cynical.",pos
Cho's fans are sure to be entertained; it's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- I'm not one of them.,neg
"While it would be easy to give Crush the new title of Two Weddings and a Funeral, it's a far more thoughtful film than any slice of Hugh Grant whimsy.",pos
"While Benigni (who stars and co-wrote) seems to be having a wonderful time, he might be alone in that.",neg
"Smith's point is simple and obvious -- people's homes are extensions of themselves, and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers.",pos
"Divertingly ridiculous, headbangingly noisy.",neg
Extremely boring.,neg
"An impossible romance, but we root for the patronized Iranian lad.",pos
"I doubt anyone will remember the picture by the time Christmas really rolls around, but maybe it'll be on video by then.",neg
Eight Crazy Nights is a showcase for Sandler's many talents.,pos
Too lazy to take advantage of its semi-humorous premise.,neg
"If there's a way to effectively teach kids about the dangers of drugs, I think it's in projects like the (unfortunately R-rated) Paid.",pos
You'll be more entertained getting hit by a bus.,neg
"An enjoyable film for the family, amusing and cute for both adults and kids.",pos
It's a glorious groove that leaves you wanting more.,pos
"There are touching moments in Etoiles, but for the most part this is a dull, dour documentary on what ought to be a joyful or at least fascinating subject.",neg
"More honest about Alzheimer's disease, I think, than Iris.",pos
"What's at stake in this film is nothing more than an obsolete, if irritating, notion of class.",neg
"Offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy, treating her as little more than a prop to be cruelly tormented.",neg
Some movies are like a tasty hors-d'oeuvre; this one is a feast.,pos
It wouldn't be my preferred way of spending 100 minutes or $7.00.,neg
"You might not want to hang out with Samantha, but you'll probably see a bit of yourself in her unfinished story.",pos
A monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it.,neg
Effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience.,pos
Life is a crock -- or something like it.,neg
